Period,DepList,text1,num2,boolean3
2017-01,DepProjects,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,testing,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-43676,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-2307,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-8809,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-6219,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-8021,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-7878,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-6980,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-7003,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-5989,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-7883,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-5495,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-3965,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-3692,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-7434,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-3653,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-3028,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-9329,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-9102,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-3834,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
2017-01,HR-7060,sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd,32131231234214.344,true
