view-data-test-row1,view-data-test-dimension,view-data-test-columns,view-data-test-column-2,Line Items,Jan 17,Feb 17,Mar 17,Q1 FY17,Apr 17,May 17,Jun 17,Q2 FY17,Jul 17,Aug 17,Sep 17,Q3 FY17,Oct 17,Nov 17,Dec 17,Q4 FY17,FY17
"r,1","a,b",c1,col1,l1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"r,1","a,b",c1,col1,l2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3
"r,1","a,b",c1,col1,l3,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,5
"r,1","a,b",c1,col1,l4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"r,1","a,b",c1,col1,l 5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2
"r,1","a,b",c1,col1,l:6,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3
"r,1","a,b",c1,col1,"l,7",0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,11
"r,1","a,b",c1,col1,l\8,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,12
"r,1","a,b",c1,col2,l1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"r,1","a,b",c1,col2,l2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
"r,1","a,b",c1,col2,l3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"r,1","a,b",c1,col2,l4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
"r,1","a,b",c1,col2,l 5,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
"r,1","a,b",c1,col2,l:6,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11
"r,1","a,b",c1,col2,"l,7",12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12
"r,1","a,b",c1,col2,l\8,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11
"r,1","a,b",c1,col3,l1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"r,1","a,b",c1,col3,l2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
"r,1","a,b",c1,col3,l3,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11
"r,1","a,b",c1,col3,l4,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12
"r,1","a,b",c1,col3,l 5,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13
"r,1","a,b",c1,col3,l:6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"r,1","a,b",c1,col3,"l,7",2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
"r,1","a,b",c1,col3,l\8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
