id,name,code,parent,parentId,listId,listName,1,2,3,test1
532000000001,1,,,,,,false,false,false,1.0
532000000002,2,,,,,,false,false,false,1.0
532000000003,3,,,,,,false,false,false,1.0
532000000004,4,,,,,,false,false,false,1.0
532000000005,5,,,,,,false,false,false,1.0
532000000006,6,,,,,,false,false,false,1.0
532000000007,7,,,,,,false,false,false,1.0
532000000008,8,,,,,,false,false,false,1.0
532000000009,9,,,,,,false,false,false,1.0
532000000010,10,,,,,,false,false,false,1.0
532000000011,11,,,,,,false,false,false,1.0
532000000012,12,,,,,,false,false,false,1.0
532000000013,13,,,,,,false,false,false,1.0
532000000014,14,,,,,,false,false,false,1.0
532000000015,15,,,,,,false,false,false,1.0
532000000016,16,,,,,,false,false,false,1.0
532000000017,17,,,,,,false,false,false,1.0
532000000018,18,,,,,,false,false,false,1.0
532000000019,19,,,,,,false,false,false,1.0
532000000020,20,,,,,,false,false,false,1.0

